mensaje,lemma,cluster,cluster_2,,,
"ya esto lo realizamos el , 16 de octubre de 2018 con el radicado , # 23541081, y nada que han hecho el cambio nos han enviado que este ha sido escalado pero no nos solucionan nada ",ya realizar octubre radicado haber hacer cambio haber enviar que haber seguir escalado no solucionar,1,1,,,
550344839-0 no soy propietaria no importa ,no ser propietario no importar,16,0,,,
 bn si señora mi consulta es para haber si me puedes ayudar para que mi factura llegue ami correo,si consulta ser haber si poder ayudar que factura llegar correo,18,0,,,
Ese es el radicad,ser radicar,1,1,,,
en el chat no hay nada es posible al correo,chat no haber ser posible correo,15,5,,,
"hola robinson buenos dias, le hablo del colegio gimnasio fontana, ubicado en la calle 221 N. 108-20, N. de cuenta, 1533111-9",robinson hablar colegio gimnasio font ubicado calle n n cuenta,11,7,,,
gracvias,gracvias,11,7,,,
"Ok, es decir. No vale la pena solicitar una revision en este momento puesto que ya la ejecutaron. Verdad., Definitivamente ese es el saldo real a pagar. ?",ok es decir no valer pena solicitar revision momento puesto ya ejecutar verdad definitivamente ser saldo real pagar,1,1,,,
"si señor, me puede confirmar donde lo puedo cancelar",si poder confirmar donde poder cancelar,16,0,,,
"buenas tardes, por favor necersito que me envioen la factura del consumo de este mes, la cual no recibi, y esta por valor de 65.500",necersito envioen factura consumo mes no recibi valor,18,3,,,
"Hola buen dia , solicito me ayudes con las dos facturas a pagar en el mes de marzo de dos cuentas, 1904164-5",solicitar ayudar dos factura pagar mes marzo dos cuenta,18,3,,,
Si autorizo.,si autorizar,1,1,,,
"Mil gracias, pero la verdad no estoy interesada en el seguro, ya por la linea telefonica me comentaron",mil verdad no estar inda seguro ya linea telefonico comentar,1,1,,,
Tranquilo gracias,tranquilo,1,1,,,
y ayer fueron a cortar el servicio,ayer ser cortar servicio,16,1,,,
"asi es , por ello debo solicitó un copia , para que la propietaria me de un paz y salvo",ser deber solicitar copia que propietario paz salvo,18,0,,,
"eso lo tengo que hacer yo o lo puede hacer la vecina?, La carta puede ir firmada por ella y anexar las constancias de pago de las dos fechas?",tener que hacer poder hacer vecina carta poder ir firmada anexar constancias pago dos fecha,1,1,,,
"como asi, llevan dos meses en lo mismo, pero que dicen, vual es el reporte por parte de los tecnicos del sector",como asi llevar dos meses decir valer ser reporte parte tecnico sector,1,1,,,
Es la Calle 11 Sur # 24 C 08 Apto 202,ser calle sur c apto,11,7,,,
"Con respecto a la consulta?... esta verificando?, efectivamente",respecto consulta verificar efectivamente,16,2,,,
"Necesito un favor, quiero saber si la factura con cuenta contrato número 4684178 del periodo de 2 de mayo  a 30 de mayo de 2019 ya fue cancelada",necesitar querer saber si factura cuenta contrato numero periodo mayo mayo ya ser cancelar,18,3,,,
"a perfecto no debo ir a ningun lado para ese cambio, perfecto",perfecto no deber ir ningun lado cambio perfecto,1,1,,,
"si, es correcto, como puedo
 hacer para imprimir el recibo y pagar esos 39.170",si ser correcto como poder hacer imprimir recibo pagar,16,0,,,
Gracias por la colaboración ,colaboracion,18,3,,,
"y no se puede que me avisen cuando vayan para el predio para salir e irme para alla osea ese sitio es horrible y para estar alla esperando noooo , por favor ayudame , entiendeme que si fuera cerca de donde vivo o fuera un lugar agradable pues es otro cuento pero en realidad ese barrio es terrible ",no poder que avisar cuando ir previo salir firme alla osea sitio ser horrible estar alla esperar no ayudarme entiendeme que si ser cerca donde vivir ser lugar agradable pues ser cuento realidad barrio ser terrible,1,1,,,
"Toda esa información la registré y confirmé
 al iniciar el chat",moda informacion registro conforme iniciar chat,1,2,,,
"a ok, entonces dejamos asi , y hago la reclamamcion si el proximo recibo se genera cambio",ok entonces dejar asi hacer reclamamcion si proximo recibo generar cambio,16,0,,,
"no no autorizo , muchas gracias",no no autorizar,1,1,,,
"ya verifique la factura , muchas gracias",ya verifique factura,16,2,,,
lei-dy-g@hotmail.com,leu dy g hotmail com,6,4,,,
"0431777-4, Porfavor me la podría enviar al correo ladypag@gmail.com",podria enviar correo gmail com,6,5,,,
"no por ahora, muchas gracias",no ahora,1,1,,,
"Perdón no antiguos dueños sino los inquilinos , Yeimi es mi hermana ",perdon no antiguo dueno inquilinos ser hermano,11,7,,,
"Me pude colaborar para que la factura me llegue fisica, Ya llevo 3 meses pidiendo duplicado",poder colaborar que factura llegar fisico ya llevar meses pedir duplicado,18,3,,,
buenas tardes robinson un favor necesito un comprobante por solo el consumo de energia de mi factura codensa ,robinson necesitar comprobante solo consumo energia factura codensa,18,3,,,
"no te entiendo. como asi que del 2009, si el pago de 30.210 se realizo la semana pasada, y el saldo actual que llego en la factura es de 29600, el mes pasado perdon",no entender como asi si pago realizar sem pasada saldo actual llegar factura ser mes pasado perdon,16,0,,,
"43578496, 1016006863, 3118472091 celular, no tengo fijo, lcpkarito@gmail.com",celular no tener fijo lcpkarito gmail com,6,4,,,
"buenos días: bien gracias, en días pasados adquirí unos bombillos de rosca, y ahora veo que hay una promoción . puedo adquirir nuevamente otros bombillos?",bienes dia pasado adquirir bombillos rosca ahora ver que haber promocion poder adquirir nuevamente bombillos,1,1,,,
perfecto ya baje el archivo,perfecto ya archivo,15,5,,,
Si... ya la recibí,si ya recibi,15,8,,,
"BUENOS DIAS SERIA TAN AMABLE ME PODRIA ENVIAR EL DUPLCADO DE ESTA CUENTA CONTRATO #0474543 , POR FAVOR",seria tan amable podria enviar duplcado cuenta contrato,18,3,,,
"Perfecto muchas gracias, Tengo otra pregunta, Es que ese crédito está a nombre de una inquilina que vivió allá en la casa y veo que no ha seguido pagando las cuotas, ¿
eso me afecta en algo?",perfecto tener pregunta ser que credito nombre inqui vivir alla casa ver no haber seguir pagino cuota afecto,16,0,,,
"031813, Esperaría que fue ese debido a que me indico el que aparezca debajo del número de barras y el contador no tiene esto, pero si un sticker adherido con este número  o 031433 en color rosa ",esperaria ser debido que indicar aparecer debajo numero barras contador no tener si sticker adherido numero color,1,1,,,
"3014989244cel, Cédula 80015292, ing.pazmino.m@gmail.com",cedula pazmino m gmail com,6,4,,,
"Buenos dias, Bien gracias, Necesito un favor, Hace como cuatro meses no vivo donde me llegaba el cobro de mi seguro maprhe, Y deseo saber si todavia estiy vinculado o como estoy",bienes necesitar hacer como cuatro meses no vivir llegar cobro seguro maprhe desear saber si todavia estiy vinculado como estar,16,0,,,
"si es correcto gracias, Se enviaron todos los archivos.",si ser correcto enviar archivo,15,5,,,
No reconoce la clave y al tratar de recuperar la clave no funciona ,no reconocer clave tratar recuperar clave no funcionar,16,2,,,
"Muchas gracias, Ya lo recibí",ya recibi,15,8,,,
ya revizo,ya revizo,11,7,,,
"si señora, Lina tu me la envías por acá
 o a mi correo personal",si enviar aca correo personal,15,5,,,
"Ok entiendo , Bueno muchas gracias por la información que tenga un buen día  ",entender bueno informacion tener,1,1,,,
"Bueno , ?????, ???????, Cuanto mas tengo que esperar",bueno cuanto mas tener que esperar,1,1,,,
"buenas tardes, Gisell, quisiera saber cuánto se demoran en arreglar un daño que fue reportado desde ayer, me encuentro ubicado en la vega Cundinamarca y hay un daño en una cañuela, ya los vecinos han reportado el daño, pero no lo han ido a arreglar, mi numero de cliente es 40611508, fuí hasta el pueblo y la oficina no está abierta",querer saber cuanto der arreglar dano ser reportar ayer encontrar ubicado cundinamarca haber dano canuela ya vecinos haber reportar dano no haber ir arreglar numero cliente ser ser pueblo oficina no abierto,1,1,,,
"Muchas gracias, Ven una pregunta por están llegando tan caras si aquí por lo normal llegan la una en 40000 y la otra 120000",ver pregunta estan llegado tan cara si aqui normal llegar,15,8,,,
"Buenos Dias , solicito informacion sobre el tramite de devolucion de saldo a favor de la cuenta 4235225-7 solicitada mediante derecho de peticion No.02348418",solicitar informacion tramite evolucion saldo cuenta solicitada derecho peticion no,1,1,,,
"porque , como puedo desbloquearlo?",porque como poder desbloquearlo,1,2,,,
"Laura Manuela Robayo Herrera, 1075673064, 3212312114, 3115321102, doc.robayo@gmail.com, no soy la titular del servicio",manuela robayo don robayo gmail com no ser titular servicio,11,7,,,
"PERO PARECE QUE EN ESTA FACTURA NO APLICARON EL PAGO, YA QUE ME SALE ESTE SALDO PENDIENTE EN ESTA FACTURA QUE ME ENVIASTE, SALDO ANTERIOR ",parecer que factura no aplicar pago ya que salir saldo pendiente factura enviar saldo anterior,16,0,,,
"buenas noches, hazme un favor, es que tengo un grave problema, yo no vivo con mis padres pero ellos olvidaron pagar el recibo de la luz y ahora que llegaron a la casa pues la habian cortado, ya pague pero el inconveniente es que creo que la reconexion se demora 24 horas y mi papa es insulinodependiente y tiene que mantener su medicamento refrigerado, tu sabes que podria hacer al respecto, hay alguna forma de solucionar el tema?",hazme ser que tener grave problema no vivir padre olvidar pagar recibo ahora llegar casa pues habian cortar ya pagar inconveniente ser que creer que reconexion hora papa ser insulinodependiente tener que mantener medicamento refrigerado saber que podria hacer respecto haber forma solucionar tema,1,1,,,
"buenos dias, necesito copia de ,i factura vencida, ahorita la solicite pero no la pude descargar",necesitar copia factura vencida ahora solicitar no poder descargar,18,3,,,
"-ha ok , victor miguel rivera tel: 3176410712 cc: 1015394346 ",haber ok miguel cc,11,7,,,
TITULAR,titular,11,7,,,
"Sí señora, pero allí se encuentra mi papá que los lleva  a la finca donde se ubica la casa que tiene el problema, Es decir, la indicación que le estoy dando no es de la casa donde se encuentra la falla, es la casa de mi papá quien los guiará a la casa donde se ubica la falla",si alli encontrar papa llevar finca ubicar casa tener problema ser decir indicacion estar dar no ser casa encontrar ir ser casa papa guiar casa ubicar ir,1,1,,,
"C.C. 53118643, Correo : garciamelocia@gmail.com, telefomo: 6917502- 317-6430146, Jennith Castro., numero de cuenta 1562449-1",c correo melocia gmail com telefono jennith numero cuenta,6,4,,,
"si señot, bq2 apto 1009",si bq apto,11,7,,,
Buenos días Me pueden ayudar con la copia de mi factura,poder ayudar copia factura,18,3,,,
"Bendiciones y que conozcas a Dios, No, es suficiente, Un abrazo, feliz día y semana, Y vida",bendiciones que conocer dios no ser suficiente abrazo feliz dia sem via,1,1,,,
"52176238, kra 35 No. 09a 84 apto 402 la mesa- Cundinamarca",hara no apto mesa cundinamarca,11,7,,,
"perdon pasa algo, mire señorita lo que pasa es que me es imposible en estos momentos realizar esta llamada porque donde yo me encuentro que es mi trabajo no hay posibilidad de llamar, ese es un numero fijo en bogota?",perdon paso mia paso ser que ser imposible momento realizar llamada porque encontrar que ser trabajo no haber posibilidad llamar ser numero fijo bogota,1,1,,,
"0103385-2, 51989072, Carmenza Bernal Rico, 3157790118, Wendy.d.ramirez04@gmail.com",za rico wendy ramirez gmail com,6,4,,,
"y si es compañia , se coloca el nit?",si ser compania colocar nit,1,1,,,
"Celular, Y estoy viendo por pse y ya me aparece el valor nuevo, Pero lo que no quiero es que el otro mes no esté el pago ",celular estar ser base ya aparecer valor nuevo no querer ser que mes no pago,16,0,,,
"necesito que me explique una cosa, , una acometida a quien pertene
ce?",necesitar que explicar cosa acometida pertene ce,1,1,,,
"ok gracias., Me registrare entonces",ok registrar entonces,16,2,,,
si pero no hay inconveniente por la fecha de facturacion de pago,si no haber inconveniente fecha facturacion pago,16,0,,,
"Brian perdon imaginese que le di el numero equivocado, 2145845 4, Jorge elio chaparro, Que pena le di el de una vecina que dejo el recibo aqui",brian perdon image decir numero equivocado pena decir vecina que dejar recibo aqui,11,7,,,
"Buenas tardes, le solicito por favor el duplicado de unas facturas , adjunto la información de dicha factura ",solicitar duplicado factura adjunto informacion dicha factura,18,3,,,
"Nicolás Andres torres , 1010229523, 3505462645, Nicolás-sea@hotmail.com",nicolas nicolas ser hotmail com,6,4,,,
" si 
muchísimas gracias Lina Dios la bendiga, buen día",si muchisimas dios bendecir,1,1,,,
"si señora, , muchas gracias Mary, por el ofrecimiento de productos pero en este momento ya cuento con ese tipo de seguros con una cooperativa a la que pertenezco.",si mary ofrecimiento producto momento ya contar tipo seguro cooperativa pertenecer,1,1,,,
"para la reconexion, dels ervicio, que debo hacer",reconexion dels servicio deber hacer,16,1,,,
"OK, MIL GRACIAS. Que me recomiendas cancelar el saldo en un centro de servicios o esperar que suban el valor a tu sistema???",mil que recomendar cancelar saldo centro servicio esperar que subir valor sistema,1,1,,,
"Super , Me envía el duplicado al correo?",super enviar duplicado correo,15,5,,,
no me vas a responder mi inquietud?,no ir responder inquietud,16,1,,,
"Espera , Ya te confirmo ",esperar ya confirmar,1,1,,,
"no sra todo esta igual, porque se nos hace raro el aumento del servicio",no hara igual porque hacer raro aumento servicio,1,1,,,
"Me llego yna errada, La cuenta esta mal, El numeri es 0557043-4",llegar yna errada cuenta mal numero ser,15,2,,,
"El número del contrato  es 35970389, Cédula 1010224268 , 3502938192 , mercysorza@hotmail.com, Muchas gracias! ",numero contrato ser cedula mercysorza hotmail com,6,4,,,
"Mary buenas tardes, necesito que por favor me colabore con el duplicado de una factura, El numero de la cuenta es 2261204",mary necesitar que colaborar duplicado factura numero cuenta ser,18,3,,,
"cta 6457853-8, cc 1032421551, Eliana Marcela Caro Estrada, 3125389771-3014340629, eliana_caro2906@hotmail.com",acta eli carro eli_caro hotmail com,6,4,,,
autorizado,autorizado,1,1,,,
"ok, estoy esperando",ok estar esperar,1,1,,,
Claro que si. Calle 139 # 88-38,aclarar que si calle,11,7,,,
"el seguro ya esta en la factura pero , quiero añadirlo ala factura que voy a pagar",seguro ya factura querer dirlo ala factura ir pagar,18,0,,,
"tambien qui ciera que hicieran una vicita a la casa  cll 6 # 86 d 56 sur, ya que las facturas de esa casa estan cruzadas ya que la luz del  2 piso esta llegando en la factura del 1 piso , y el 1 piso esta desocupado mas de 3 meses, 52771402, 3115274709 y 3124887746",tambien qui que hacer vicita casa cll d sur ya que factura casa estan adas ya que piso llegado factura piso piso desocupado mas meses,16,0,,,
bogota,bogota,11,7,,,
ya muchas gracias,ya,16,0,,,
"ya van mas de 24 horas sin recibir respuesta por parte de ustedes, se tiene una recomendacion que no me asegura nada, pero es un imppsible que esta orden no se halla asignado ya si han transcurrido mas de 24 horas, ya ustedes deberian definir ppr lp menos tiempps",ya ir mas hora recibir respuesta parte tener recomendacion no segura ser imppsible orden no ir asignado ya si haber transcurrir mas hora ya ustedes deberian definir ppr menor tiempps,1,1,,,
"Donde veo el adjunto , No llego nada ",donde ver adjunto no llegar,15,5,,,
"Sí, esa es la cuenta y la factura de este mes es de ese valor",si ser cuenta factura mes ser valor,18,0,,,
"ya le confirmo , si exactamente ",ya confirmar si exactamente,16,2,,,
Gracias. Usted y que tenga un buen dia,que tener,16,0,,,
"Tranquila , Desde finales de noviembre, Pero los consumos siempre han tenido muchos picos, por lo tanto solicité revisión del contador
 , Porque también, comparando los consumos con los otros apartamentos del mismo edificio, mi tarifas están por las nubes",tranquila finales noviembre consumos siempre haber tener picos tanto solicitar revision contador porque tambien comparado consumos apartamentos edificio tarifas estan nubes,1,1,,,
pero por eso como hago para pagar 520.150 ,como hacer pagar,16,0,,,
"Entiendo, vale Muchas Gracias",entender valer,1,1,,,
"Me puede hacer el favor de enviarlo a mi correo ..no me deja descargarlo por el chat, Yo le confirmo el recibido sii porfa!",poder hacer enviarlo correo no dejar descargar chat confirmar recibido si,15,5,,,
"Muchas gracias, por la gestión. ",gestion,1,1,,,
"umm bueno, pero tiene que ser presencial, osea por ninguna pagina",umm bueno tener que ser presenciar osea ningun pagina,16,2,,,
"hola, estaba hablando con un compañero tuyo y se corto la comunicacion",estar hablar companero tuyo corto comunicacion,1,1,,,
"si, ¿
maximo en que lapso me reconectan el servicio, segua las normativas estipuladas?",si maximo lapso reconectan servicio segun normativas estipuladas,1,1,,,
"estoy intentando pagar la factura de este mes pero en el banco que la tengo inscrita me sale que esta vencida y al consultarla en esta pagina por numero de cliente me dice que no hay facturas vigentes , la factura se vence el 26 de julio , mi numero de cliente es 2750966-3",estar intentar pagar factura mes banco tener inscrito salir que vencida consultar pagina numero cliente hacer que no haber factura vigente factura vencer numero cliente ser,16,0,,,
"Buenos dias, Quieri saber si yo puedo sacar la tarjeta de codensa",querer saber si poder sacar tarjeta codensa,16,0,,,
"1476529-4, sandra palomino, 52475466, 3183123848, sandral.palomino@hotmail.com",palomino l palomino hotmail com,6,4,,,
"bien muchas gracias, lo que sucede es que hace un tiempo llego una carta a esta vivienda que decia que los contadores  debian estar afuera, pero afuera en la fachada no hay suficiente espacio para ponerlos",bienes suceder ser que hacer tiempo llegar carta vivienda decia que contadores debian estar afuera aforar fachada no haber suficiente espacio poner,1,1,,,
"Muchas gracias , Es en Bogotá? ",ser bogota,11,7,,,
Por favor me confirmas si se desplegó el guión ,confirmar si desplego guion,1,2,,,
de acuerdo. Muchas gracias,acuerdo,1,1,,,
"Ana Lucía Quintero Sánchez, Cédula 35315202, Celular 3013374156, sandragiraldo07@gmail.com , La factura no llega a mi nombre",lucia quintero cedula celular gmail com factura no llegar nombre,6,4,,,
"1016026356 syuliethu@hotmail.com 3133730566, por favor necesito solucion ",sethu hotmail com necesitar solucion,1,1,,,
"como es el pago PSE NO SE COMO FUNCIONA, hasta cuando tengo plazo de pago, ya que no tengo a nadie en bogota que me pueda hacer el pago",como ser pago base no como funcionar cuando tener plazo pago ya que no tener bogota poder hacer pago,16,0,,,
ENTONCES COMO HACEMOS PARA PAGARLO,entonces como hacerlos pagar,16,0,,,
Hace un tiempo he tratado de inscribirme para la factura virtual de mi predio y al irme a registrar no me lo permite,hacer tiempo haber tratar inscribir factura virtual previo firme registrar no permitir,16,2,,,
okey pero no se si te diste de cuenta que es otro numero de cuenta el que te acabe de enviar,ok no si distar cuenta que ser numero cuenta acabar enviar,16,2,,,
"Buenos dias, Hagame un favor es que en la vereda estamos sin luz",hagame ser que vereda estar,1,1,,,
"urbanisacion senderos de las acacias por el vivero de portachuelo a mano izquierda, si autorizo",urbanisacion senderos acacias vivero portachuelo mano izquierdo si autorizar,11,7,,,
"buen dia , estoy sin luz en la casa ",estar casa,1,1,,,
"buyern dia, si señora, necesito el recibo de pago de energia y alumbrado",buyern si necesitar recibo pago energia alumbrado,18,3,,,
"temas de factura, tengo plazo pactado con funcionarios de Supercade para pagar el dia 2 de abril, sin embargo me llaman a telefono de mi trabajo, poniendo en riesgo mi trabajo",temas factura tener plazo pactado funcionario supercade pagar dia abril embargo llamar telefono trabajo poner riesgo trabajo,1,1,,,
"4681375-0, estoy mirando por boton de pagos y el pago ya fue aplicado, no comprendo , aydeme por favor",estar mirar boton pago pago ya ser aplicar no comprender aydeme,16,1,,,
"buen dia jose david, Jose por favor enviame a mi correo ftodaroitalian@hotmail.com  factura sólo por energia y aseo, sin credito fácil, me encuentro en la ciudad de Cartagena, donde podría cancelar acá?",enviar correo ftodaroitalian hotmail com factura solo energia aseo credito facil encontrar ciudad cartagena podria cancelar aca,18,3,,,
"Lina que pena con tigo, nos falta una verdad , 2601941-1",que penar tipo faltar verdad,1,1,,,
"son dos reportes y a ninguno de la han dado solucion , ya le confirmo , S1540507  y el otro 21739346",ser dos reportes haber dar solucion ya confirmar,1,1,,,
"  si claro pero por que el inquilino no lo dejo cambiar por que lo pensaban hacer en el momento , y para eso el debia contar con mi autorizacion que soy la dueña de la casa ",si aclarar que inquilino no dejar cambiar que pensar hacer momento debia contar autorizacion ser duena casa,16,1,,,
El próximo?,proximo,16,0,,,
Quería obtener solo el recibo de consumo de este mes porque hay una deuda entonces solo quiero saber cuánto es consumo,queria obtener solo recibo consumo mes porque haber deuda entonces solo querer saber ser consumo,18,0,,,
"Si señora, Cédula 1013642113, Jeisson Mauricio Aristizábal Sierra, 3176609491 - 3164352555, ceo@bdm.com.co",si cedula aristizabal ceo bdm com co,6,4,,,
"Haa ya te confirmo, Otra pregunta",haa ya confirmar pregunta,16,0,,,
No por el momneto no,no momento no,1,1,,,
Cédula mia o de la persona que aparece como cliente en la factura?,cedula mia persona aparecer como cliente factura,16,2,,,
Nelly Hernandez. 51675951.3205328958.4799700.hogarelrefugio@hotmail.com,nelly hogarelrefugio hotmail com,6,4,,,
ok no hay lio,ok no haber lio,16,1,,,
"3023572601, fijo no manejo",fijo no manejo,6,4,,,
"Si señora, estoy a la espera",si estar espera,1,1,,,
"Así lo hice pero no me permitió ingresar a ver la factura. Dice, Acceso denegado",asi hacer no permitir ingresar ver factura hacer acceso delegado,16,2,,,
de acuerdo,acuerdo,1,1,,,
"buenas tardes, quisiera solicitar por favor el recibo para cancelar el consumo de energia unicamente",querer solicitar recibo cancelar consumo energia unicamente,18,3,,,
"Podrían por favor ir el día de mañana, hoy no hay nadie en casa, que pena contigo, Si se podría mañana en horas de la mañana!, Muchas gracias",podrian ir dia mna hoy no haber casa penar contigo si podria mna hora mna,1,1,,,
"No te entiendo , ??, Sii, Ya me llego el comprobante, De pago a mi correo , Que hago hay ahora , Eso es lo que debo de consumo verdad",no entender si ya llegar comprobante pago correo hacer haber ahora ser deber consumo verdad,16,0,,,
"vale, Vos me das un número de ""llamada"" al terminar?",valer vos dar numero llamada terminar,1,2,,,
"No la verdd es q estoy trabajndo y estoy lejos de la casa, Y es para pagar ya q estoy en hora de almuerzo",no verdad ser estar trabajndo estar lejos casa ser pagar ya estar hora almuerzo,1,1,,,
Pero cómo puedo saber qué cuenta está a mi nombre?,como poder saber que contar nombre,11,7,,,
"Buenos dias Lady, ayer me comuniqué por esta vía, pero se interrumpió la red, Le pregunté uan señor Raúl que me atendió, cómo debía radicar un derecho de petición , El respondió que por aquí puedo enviarlo....Es Así?",ayer comunicar via interrumpio red preguntar dar raul que atendio como debia radicar derecho peticion respondio aqui poder enviarlo ser,1,1,,,
"Buenos días , Tengo el recibo de pago para hoy pero solo puedo pagarlo el otro viernes , Se puede hacer el plazo",tener recibo pago hoy solo poder pagar viernes poder hacer plazo,16,0,,,
No me sal3 nada,no salir,15,2,,,
"3503132-7, 1032400415, yo  soy arrendatario, 3208803886, coreeo, hahacali@hotmail.com",ser arrendatario correo hahacali hotmail com,6,4,,,
"jejje... bueno.. que pena, es que nunca habia utilizado este sistema.",jejje bueno que penar ser que nunca habia utilizar sistema,1,1,,,
"Perdon, una pregunta más",perdon pregunta mas,16,2,,,
Señorita en el recibo que me llega de energía me aparece kw3 estrato 1 factor 1 sedes Residencial más o menos Cuánto es el costo de un contador,recibo llegar energia aparecer kw extracto factor seres residencial mas menor cuanto ser costo contador,16,0,,,
"Hola buenos dias, Es si me haces el favor de enviarme la factura , Y la factura para pagar solo el consumo ",ser si hacer enviar factura factura pagar solo consumo,18,3,,,
En ningun lado dice adjuntar archivi,ningun lado hacer adjuntar archivi,15,5,,,
"52100513, 3108549744, rasilgaz@hotmail.com",rasilgaz hotmail com,6,4,,,
"puede ser el duplicado de la factura, mejor",poder ser duplicado factura mejor,18,3,,,
"Muchas gracias Gisell, cualquier duda me estare conectando de nuevo",gisell duda estare conectar nuevo,1,1,,,
disculpa lina no hay una forma mas rapida de realizarlo ,disculpar no haber forma mas rapida realizar,1,1,,,
"perfecto, ustedes laboran los sabados??, o solo de luenes a viernes, me indica por favor el horario de atencion",perfecto laborar sabado solo lunes viernes indicar horario atencion,1,1,,,
"no. Es de mi cuenta. Lo que quiero es que NO me notifiquen cada vez que imprimieron la factura o cada vez que debo pagar (aunque no este vencida) ni que me envien correos, Me suena el teléfono cada dia diciendome (una maquina) que ya esta lista la factura, al otro dia, que ya puedo pagar la factura, etc etc, le voy a enviar un archivo adjunto con los registros que llevo de esta solicitud",no ser cuenta querer ser que no notificar vez imprimir factura vez deber pagar aunque no vencida que envien correo sena telefono dia diciendome maquina ya lista factura dia que ya poder pagar factura etc etc ir enviar archivo adjunto registro llevar solicitud,16,2,,,
ya lo hice y no re recibido nada. ,ya hacer no re recibir,15,8,,,
Para la factura de este mes de junio en sus oficinas me dan copia de la factura,factura mes junio oficina dar copia factura,18,3,,,
es posible descargar la factura para proceder con el pago,ser posible descargar factura proceder pago,16,0,,,
"buenas tardes, bien gracias, tengo un inconveniente con la factura que llego la semana pasada por correo, en ella me informa que tengo un pago por servicio de suscripcion en el tiempo que nunca he tomado",bienes tener inconveniente factura llegar sem pasada correo informal que tener pago servicio suscripcion tiempo nunca haber tomar,16,0,,,
"10291158, Se cargo el archivo: WhatsApp Image 2019-07-08 at 17.21.41.jpeg, Se enviaron todos los archivos.",cargo archivo whatsapp image at jpeg enviar archivo,15,5,,,
GRACIAS LAURA POR TU AYUDA },ayuda,18,3,,,
"Si, en Viani",si viani,11,7,,,
"Es q me cortaron la luz hace dos días y nada q me la reconectan me puedes colaborar mirando si ya ingreso el pago, Mi nombre laura Laura johanna baron peña mi cc 1014246222 cel 3118298100, Correo lajobape@hotmail.com , Numero de cuenta 2285732-4",ser cortar hacer dos dia reconectan poder colaborar mirar si ya ingreso pago nombre na baron pena cc cel correo lajobape hotmail com numero cuenta,11,2,,,
"para la instalacion de un medidor, en tocancipa cundinamarca, una independizacion de cuenta",instalacion medidor tocancipa cundinamarca independizacion cuenta,11,7,,,
Ya musmo dame un momento,ya dame momento,1,1,,,
"creo que no, solo quiero pagar a tiempo, gracias",creer que no solo querer pagar tiempo,16,0,,,
"QUISIERA EL DUPLICADO DE LAS FACTURAS DE LAS SIGUIENTES  4 CUENTAS, 6480694  3	
6480693  1      
6480695 
 5	
381278   3  ",querer duplicado factura siguiente cuenta,18,3,,,
"ya es claro Laura, muhcas gracias , y otra pregunta estuve leyendo , que para el sector de usme , perdon de Suba, se empezar a cobrar lo de las basuras en la factura de Codensa, en esta factura ya me lo cobraron ",ya ser aclarar muhcas pregunta estar leyenda que sector usme perdon suba empezar cobrar basuras factura codensa factura ya cobrar,16,0,,,
"muy bien muchas gracias y usted?, tengo una gran solicitud",muy bienes tener gran solicitud,1,1,,,
"buenos días como esta, que pena molestarte,tu me puedes colaborar con el duplicado de la factura de la cuenta ",como penar molestar poder colaborar duplicado factura cuenta,18,3,,,
Si la puedo pagar antes la pago pero si no alcanzo hasta el 21,si poder pagar antes pago si no alcanzar,16,0,,,
"hola nubia, buen dia, tu me puedes colaborar con el estado de mi cuenta, es que mi expareja me dijo que habia pagado el recibo",nubia poder colaborar estado cuenta ser que expareja dar que habia pagar recibo,18,3,,,
"Gracias quisiera saber si me pueden dar mas tiempo para pagar el recibo de luz?, O prorroga",querer saber si poder dar mas tiempo pagar recibo prorroga,18,0,,,
"si señor toda la noche, tenemos que dejar abajo los tacos y no es seguro para nosostros pues somos un establecimiento comercial",si moda noche tener que dejar tacos no ser seguro pues ser establecimiento comercial,1,1,,,
"buen dia, Por favor si me hicieran el favor de enviarme la copia de la factibilidad 28179411 y la fact. 39842737 al correo liusandraramirez@gmail.com, muy bien gracias",si hacer enviar copia factibilidad fact correo liuramirez gmail com muy bienes,15,5,,,
me llego la factura con un cobro por 95.850 de aseo quisiera saber por que este monto? el numero de factura es el 0731129-6 gracias,llegar factura cobro aseo querer saber que manto numero factura ser,18,0,,,
"Buena noches , 3664638 tenemos problemas xon esta cuenta , Fue el señor y el dice que el no es re De conexión , Que eso lo hace el de reconexion, Exigimos de inmediatamente , Que nos hagan reconexion , Del servicio , No se burlen mas de nosotros ,  Manden a una persona que no sea tan inoperante, Como el que mandaron  a decirnos lo que ya sabíamos ",tener problema don cuenta ser hacer que no ser re conexion hacer reconexion exigir inmediatamente que hacer reconexion servicio no burlar mas mandar persona no ser tan inoperante como mandar decirnos ya habiamos,1,1,,,
Bueno que debo hacer?,bueno que deber hacer,1,1,,,
"Buenas tardes, Oye lo que pasa es que se me perdió la factura del recibo , Y tengo que pagarlo hoy o mañana ",oír paso ser que perdio factura recibo tener que pagar hoy mna,18,0,,,
"oye, donde lo puedo pagar?, en el pagatodo no reciben los impresos",oír donde poder pagar pagatodo no recien impreso,16,0,,,
Es una constructora ,ser constructor,11,7,,,
se envió a que dirección?,envio que direccion,11,7,,,
"Dámaris será que por teléfono, puedo pedir plazo.",damaris sera telefono poder pedir plazo,1,1,,,
